wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,class,context
424.03846153846,0.10652534912716,0.10008635575802,0.4088597017181,0.10548013227884,0.42852510532225,0.040680592087649,0.01756749587951,0.55732137144456,0.36852573493896,0.10061154126403,0.035674292341079,0.040212801435687,0.094322514678623,0.038169599724689,0.03762782027616,0.015695424376857,0.040844931558758,0.40034576639314,0.46057795422088,0.16621402034531,0.022040199831918,0.0127348806459,0.039167725514385,0.015450221555906,0.015310578229242,2,1
424.03846153846,0.68437922264036,0.59015495840931,0.62585095695386,0.6203293188675,0.41273508046091,0.29039024777968,0.20231566080996,0.82394244088736,0.98122892731715,0.59296523757645,0.25477181809437,0.24989727853879,0.2918936337734,0.23998081422846,0.12631075243254,0.08462010627541,0.12148044668477,0.27120119723451,0.38793593945645,0.31800622402268,0.16083373299099,0.11812468601082,0.11623196481701,0.074805858997197,0.077567310307107,1,1
469.14893617021,0.30792461282529,0.28663126881563,0.12807063729755,0.65620512891468,0.17813728524446,0.49608691985619,0.055793307780518,0.10564859366541,1.1217365246132,0.65637147176449,0.14626261674215,0.085197185083877,0.1344559636325,0.12964998590433,0.21368356063382,0.060290416781224,0.066849865244981,0.051031161807727,0.18113113672206,0.7713296096174,0.83971570308721,0.40041072422405,0.098641463860883,0.048974073397593,0.050681368886352,2,1
445.45454545454,0.42123034124428,0.39151875850565,0.20074307756027,0.44649098294213,0.34759818633231,0.19716027578863,0.04091696367257,0.18205256145247,1.056495292388,0.42934070017867,0.13947357455674,0.10846497386937,0.048760900887292,0.1665424576754,0.044522353117097,0.070273687358365,0.039224769670271,0.068428492267692,0.42448421714052,0.64359313775626,0.36316632455986,0.091338158470414,0.046017026182025,0.043376920476879,0.063690264529683,2,1
383.47826086957,0.40946959677771,0.089855542872209,1.0825773643631,0.45983608123097,0.2347818075287,0.061828849111277,1.0747740451424,1.0943450580612,0.37757492322013,0.20108563853635,0.077993157394596,0.21178458383378,0.079145349449349,0.05616468880651,0.093704252861698,0.633559833758,0.89201531704497,0.44367208653121,0.090160546822601,0.041205400150046,0.086667954270078,0.035655340261178,0.028227460532617,0.055451638603594,0.17025100886729,2,1
469.14893617021,0.56286400626582,0.55672705370529,0.050258153179697,0.65212729762039,0.062195731421422,0.14026576171826,0.019165078648603,0.046630192168475,0.71042757224984,0.65271921253161,0.23352532484595,0.063702731339005,0.056676053458672,0.040159942933904,0.10858962961185,0.023959949563122,0.033618948192415,0.015705589530251,0.043805781510141,0.29760451249042,0.32623305512402,0.11183279928195,0.020514996955062,0.025482359358498,0.024839611177188,2,1
506.89655172414,0.21717877730481,0.20013815033477,0.066083755976406,0.21377695130146,0.19209386614011,0.068034234737345,0.071240414459261,0.022600675550341,0.04034432712481,0.2533028554168,0.35980685224533,0.18562473176034,0.048762446319918,0.032545421101252,0.020494022927731,0.054210697473835,0.058441191459628,0.019426506052456,0.018673982560599,0.016797176286536,0.021110490376478,0.068781093313696,0.11032604602169,0.068665983707095,0.028032989593364,1,1
397.2972972973,0.2698236669569,0.10085568849826,1.562803651334,0.19993875885324,0.48949950278749,0.05168697542525,0.37775932492413,1.7482442935036,0.41957525663436,0.1873342799379,0.2571652911768,0.1737781688268,0.15863393687248,0.12233762199827,0.051429191922315,0.16297687950556,1.1748301991672,1.1046666777187,0.37140830285169,0.086288135890784,0.049964838095044,0.10981789215554,0.047251776915663,0.023592729605986,0.040681307352446,2,1
506.89655172414,0.093745146781235,0.095552051075303,0.038342509676463,0.18705881774859,0.11875506794342,0.11847068278417,0.063232812108971,0.027278819467764,0.029425740084635,0.20807747708622,0.40035474504526,0.11611546157243,0.035946498509941,0.032150976517036,0.041736939240246,0.03142903782874,0.06856787424372,0.023789899882397,0.025772999498824,0.021744567948301,0.039664830849978,0.124365962774,0.33132501321087,0.23179857850579,0.046348329680388,1,1
495.50561797753,0.35897648835905,0.36199705805409,0.031151073957362,0.64770033193817,0.14418974449354,0.30487055183827,0.10893095952731,0.021801720468745,0.073402417510247,0.76914782799436,0.46901830413895,0.14177065423403,0.027683335511582,0.043842327623273,0.014237270884902,0.10356663338998,0.013695951013322,0.016481527125288,0.013274627440768,0.01863804953873,0.10286066872263,0.33024581743807,0.23890332103884,0.042328866028988,0.014535302915167,1,1
432.35294117647,0.23099586259079,0.21579238962252,0.2007016112783,0.21525870929353,0.14326386928307,0.067327744318049,0.017852552658139,0.21013495259383,0.42141533596865,0.2070623807019,0.039707155280856,0.038224364575333,0.025633934979495,0.06554080510425,0.022512677573071,0.015905218803916,0.013620070635909,0.066891865621225,0.16671822857754,0.095704322172293,0.02081305092252,0.014258184954567,0.012471417154233,0.023818156008366,0.011939744864511,1,1
464.21052631579,0.24925120370903,0.24709575972842,0.11548864093257,0.38133876025991,0.11274052017637,0.21147234310814,0.049891736476938,0.095953703747192,0.47353205119613,0.40078730833442,0.15516909010048,0.087597896997974,0.090738277038224,0.056830118754625,0.11493305357402,0.050572185953899,0.041467478753749,0.038991940341564,0.07198478114562,0.28968552206441,0.34516575460462,0.17817212288731,0.062623795330577,0.039096730172024,0.027276542546701,2,1
495.50561797753,0.3510128074272,0.31430070270326,0.13852217777742,0.48265570401824,0.16811744958401,0.28281073144124,0.10971115542657,0.063369573882242,0.2101416920684,0.55450090887055,0.22461726929415,0.11713207268715,0.070830012501124,0.07482178153329,0.0347291578108,0.09281242194048,0.051236587283952,0.038214757611536,0.040155550887308,0.095920502517033,0.21788147949595,0.30619930904468,0.15037460916359,0.043632260267546,0.033186947190145,1,1
428.15533980583,0.16800200701042,0.15527134210411,0.37516857870049,0.15189627588501,0.55332704136352,0.081601456163213,0.048132509777458,0.45737153231222,0.53092090971436,0.13824013260932,0.090284032518055,0.098573011787686,0.059664255402597,0.063524267562248,0.051239679781807,0.037452217213401,0.074943812966894,0.35638120752274,0.61051335456233,0.37707913852654,0.091687510024572,0.042371450959117,0.029729045986624,0.042004956697342,0.026490162991541,2,1
512.79069767442,0.23469880317087,0.23775474613632,0.023415775854792,0.5954479772801,0.15306179832321,0.37359044435898,0.081766648927512,0.014666114484664,0.04456409988465,0.70836525351201,0.60606543809775,0.15161278094159,0.039792659113868,0.06977269362256,0.015465238091467,0.092873936005702,0.052404535152853,0.030057731227428,0.026452743535502,0.015702197977441,0.044128670212357,0.45900044429724,0.64720708583732,0.26277458170876,0.030826763451862,1,1
479.34782608696,1.3387044385501,1.3063385917728,0.25954977617586,1.9252625935906,0.22032952614779,0.76029576293006,0.18660350187503,0.1295220964978,0.79770619421834,2.039120848859,0.83223684519973,0.2110680117099,0.14121568886142,0.087664095575367,0.19114210668294,0.16808517897128,0.12672646576174,0.071634336338016,0.054986334730851,0.25308984364777,0.80489720084481,0.74750531992659,0.22838379426899,0.091258047318024,0.051333531480469,1,1
412.14953271028,0.3785791774979,0.20899395139787,0.87725227416699,0.26375879145446,0.38682784191254,0.07090677629329,0.25203798843664,1.1099283020389,0.32701886326528,0.21404731889915,0.20553961425138,0.085419020444548,0.14664206697236,0.096844316712769,0.073716487444833,0.11089763690224,0.48516662345305,0.74518585008185,0.34363393706786,0.098223962372305,0.054490448165726,0.073475878009743,0.059670078712565,0.043604201882427,0.026011454705454,2,1
506.89655172414,0.46123754186174,0.43731001819729,0.15167001234252,0.84582116891928,0.27455809231247,0.54671869018338,0.25624470052762,0.079243704928277,0.20645372319568,1.0786287820447,0.78061752056803,0.22123661161598,0.10295586032491,0.20027986129314,0.069657774757675,0.18280882405415,0.05904902394221,0.059805178328312,0.05629923079212,0.06722545232128,0.13908138409834,0.67504438777285,0.74390309412661,0.43603283457867,0.1027346728937,1,1
512.79069767442,0.10424552716949,0.10627753201061,0.039750378623453,0.17194304374131,0.20936601540209,0.089699179697167,0.078570229456317,0.015205435755482,0.023187004559518,0.18214645188505,0.57910670859108,0.20764005462461,0.039385710218214,0.018773736489085,0.039178177893712,0.024415626401717,0.12943516646277,0.017644732982059,0.028089774381745,0.020141833757042,0.024623918007963,0.085428439573199,0.36359218209106,0.28994927863685,0.065799212914696,1,1
386.84210526316,1.0590824030816,0.19718933881396,2.5528655254564,0.3990029885224,0.71663077523446,0.10841921564823,1.5110579450088,2.6332062468935,1.2582918556158,0.24397889456499,0.12083016792653,0.68674875306047,0.1572258214373,0.10932462425103,0.047962181843248,0.4046909965918,0.93920132624663,0.4893005083747,0.12006415922547,0.064413919659372,0.19286450902413,0.074736617087925,0.040408678584219,0.04036691643065,0.24745073767731,2,1
436.63366336634,0.40525555910944,0.3717652008981,0.3463257643279,0.39433341016793,0.67979298105238,0.26554371282801,0.052942261012229,0.38410659019688,1.3452925998743,0.38970498454283,0.14347441679421,0.19715456095948,0.046518065783346,0.24847495701516,0.053419195035505,0.055023132505393,0.03942101417205,0.16663004060393,0.87785459426823,0.78879476061714,0.28267961567592,0.056890246286243,0.02831875483868,0.047297869664498,0.030949261556916,2,1
412.14953271028,0.23466073556216,0.17032443343857,0.61567929350583,0.16902905130769,0.34100917550812,0.069708594379269,0.097351833248549,0.86846184808469,0.4008411273099,0.18292821767891,0.17944655251187,0.047735899557098,0.16159562519546,0.084402142303406,0.047695247375935,0.026564652519435,0.18870454118485,0.53213428708658,0.33469876428724,0.11225368658677,0.044117057967107,0.046455599502576,0.054352169522931,0.026883003435795,0.015717663615508,2,1
551.25,0.31095833592511,0.33793243143532,0.23799917662743,0.29123235094576,0.7061945478238,0.13810162254836,0.53339959960285,0.23017712507022,0.14957004238669,0.25250472738903,0.69296651127834,0.7089219879936,0.27289657456935,0.1145555121843,0.091643737410468,0.11091119236873,0.0561121018115,0.11158875068948,0.052044841356368,0.054847436577296,0.050058719048701,0.046198148090145,0.099115437959647,0.38035877121114,0.54177480405166,1,1
459.375,0.90210159651378,0.83255737301338,0.27998826215725,1.1700935739156,0.40097728938525,0.50835845014583,0.088438008383434,0.24168434715968,2.0395424509739,1.1695347340515,0.44564414345342,0.21188929126641,0.17358534749269,0.16804925501381,0.32519096337783,0.12884783450891,0.084848692833154,0.05840689426238,0.31790766345473,1.2558150022802,1.1274236822708,0.39133981274593,0.094274607725471,0.056782055899335,0.11306371603651,2,1
518.82352941176,0.27568228979072,0.27855368174178,0.029932538420882,0.4053154188942,0.16146010598819,0.1523327156102,0.049570494713307,0.020910548737378,0.038623662125683,0.44546963130598,0.44312682835063,0.16066160151581,0.032806036349851,0.031784606284797,0.016532602721684,0.047172355643824,0.024106736631556,0.021812321099294,0.020082310018564,0.015823267996149,0.037696199020321,0.16357187551427,0.17153568663433,0.053337885990798,0.020247695764755,1,1
464.21052631579,0.41923542415071,0.38717039046133,0.11507309404626,0.47708463113144,0.12047097805974,0.15744301744547,0.054850882804399,0.081577939068373,0.46931515686526,0.4789655490825,0.21773560108038,0.082250914887622,0.063635350959234,0.043841504468509,0.089451844519162,0.038627862742999,0.02651962651137,0.021983894319823,0.055719875189738,0.19171216298002,0.24243228589397,0.12248161211303,0.053581159455339,0.025987366191053,0.021111176472377,1,1
347.24409448819,0.33521093282488,0.19021879318213,0.21548774312844,0.12496954552658,0.038459695095149,0.18691239958178,0.37803592342631,0.20134113006495,0.063072255808537,0.049135411125439,0.091128515431415,0.035288083175863,0.025434330657763,0.048490119522803,0.12899484778441,0.084790899173558,0.033572330291643,0.025320884747558,0.031394233687026,0.024455949063583,0.018751753701046,0.037518299872477,0.10147298626236,0.084842865748307,0.038295187622287,2,1
469.14893617021,0.22510887275497,0.22281380265499,0.047737664823867,0.62337668202441,0.054994167916023,0.4462749505783,0.045202253152787,0.032935573885826,0.31021029700259,0.63809419125773,0.13724961626641,0.044134419919284,0.15325348548037,0.026265654887366,0.1039705246799,0.036765798615275,0.04254985018332,0.031292830047177,0.037126290917997,0.22215447618282,0.7063203296776,0.44625075181499,0.11791655261838,0.034018335915235,0.021473084702228,1,1
420.0,0.41094517720873,0.27550633036869,1.4440037321258,0.28624100951352,0.99767876066612,0.12397698130021,0.20750017462613,2.0309679576927,0.88572109925025,0.26272268467531,0.17659851107046,0.11649694562014,0.38325330852889,0.097232747253173,0.08737009385517,0.051023473087926,0.28765706969397,1.3163592119353,1.0178091348356,0.30122744282409,0.094634073357389,0.043906551878755,0.10294128701605,0.032259815412833,0.042017982579685,2,1
501.13636363636,0.46802289446972,0.44468198696838,0.16860367136084,0.94817956191044,0.27072094733315,0.58401668078035,0.17639013047631,0.066762591283487,0.30640017321137,1.1748995584829,0.56824622095243,0.25342354190917,0.1392865389797,0.15475811024491,0.080100510752639,0.15875463752898,0.054099057136749,0.040580750957068,0.040417944530016,0.10254450921723,0.33298960126288,0.70915973708772,0.45514137856702,0.13296831170652,0.058527767448121,1,1
474.1935483871,0.27831639866299,0.28412178510227,0.039168582174214,0.45451686556286,0.053710725739529,0.20742814482296,0.044631809590557,0.035335222267022,0.26518563811056,0.46554275157619,0.16637270531483,0.063029855624677,0.096357329328578,0.026959091492353,0.094793545100708,0.036748965002913,0.044918342333283,0.028040027557606,0.03254283175502,0.13222938595877,0.31075755388441,0.19685642407923,0.046843253468493,0.028770121200773,0.021520045790431,2,1
479.34782608696,0.28451807981404,0.27704166763499,0.096173252351309,0.58238412292809,0.15519227634384,0.34413525933138,0.099332139417697,0.078004543288805,0.26976289961862,0.63479502473974,0.25737401767206,0.15053950835265,0.063614841729431,0.041980092036077,0.12060445600321,0.089233910834029,0.05400790334424,0.049485365631703,0.045762189207901,0.13534739544571,0.36065798393314,0.33750514062737,0.12533933355836,0.04538175247868,0.036910664820458,2,1
512.79069767442,0.29407796455596,0.29179709865536,0.097023550525099,0.45955273524958,0.16924480630791,0.24342583836678,0.10572292579985,0.057847181638983,0.13107903328646,0.51152782432515,0.36580738136104,0.15936725248676,0.090516921508487,0.061812039111993,0.06542811644429,0.062576936277974,0.054293584976985,0.042605973937344,0.041042993393132,0.059057744950509,0.15044354776002,0.24010169399317,0.17537843269709,0.079248944251784,0.046071813280322,1,1
416.03773584906,0.76806659920446,0.6030191781808,0.81254673733741,0.5294177150698,0.45455362355546,0.18157388001253,0.4245737287711,0.84862427894859,0.60832891894764,0.44735685520464,0.31467792715232,0.21036365356237,0.15173636469079,0.094864493219196,0.098136992561896,0.12113949425093,0.28823840087406,0.42982130521245,0.28518792769125,0.17014372332096,0.11929992016531,0.089232598922107,0.066433818756881,0.064110619777313,0.073174463146144,1,1
787.5,0.27801240211712,0.13096369755437,0.32277562866439,0.099879070016695,0.098596012885179,0.080642513015109,0.28875410139638,0.29504020978037,0.13741472821343,0.068675269972596,0.079295550456411,0.061065507393695,0.035214257815736,0.036862120161952,0.042267908468871,0.051690283247337,0.064593551673149,0.049783257602539,0.035457417527098,0.029698546338687,0.024863284468389,0.020639100517518,0.031335619192131,0.059883795206891,0.069240788862364,1,1
