wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,class,context
722.95081967213,0.34930207423542,0.44785993211482,0.29440352039139,0.45826837161698,0.22878108627689,0.25113897947995,0.74270451572367,0.1759227674616,0.20993550451749,0.45042245369884,0.26413861686117,0.11540939060071,0.089960132144539,0.22418847497364,0.68815823872722,0.76420902104319,0.45147031161666,0.1582746536929,0.11837325396609,0.11214013981018,0.13842059814312,0.070231701205832,0.06760288143748,0.11904546879479,0.059591390252821,2,1
882.0,0.23796148541874,0.22355466055557,0.24484671258237,0.26704996550069,0.25963676264904,0.20272248493599,0.10329234730606,0.16416814536829,0.5470929459675,0.18300296561534,0.080745419320179,0.35484205168013,0.14385218514949,0.088046717272851,0.050313163398556,0.067857077930833,0.10129132460602,0.1826727480796,0.59395955511078,0.57140067030934,0.30221244647782,0.17621488676731,0.093543384517414,0.073774812521282,0.05974958843959,2,1
495.50561797753,0.42620566586171,0.41009428200329,0.1719134793754,0.61353073654868,0.32849230045226,0.37015881471369,0.21535942976703,0.040864186173785,0.13892480579266,0.82740221453031,0.67021353370599,0.32053952054574,0.16331999924498,0.16259453350793,0.056121637789804,0.15357560466054,0.079770948360574,0.064934476756467,0.037867094468774,0.059873714512752,0.17997402226304,0.478850993721,0.45267631249756,0.26378570906872,0.10114209538584,1,1
512.79069767442,0.50262607408262,0.50379661606634,0.3454411048166,0.64112407401513,0.41958492687151,0.41413711078629,0.44396798078726,0.18235002407563,0.26775300445229,0.72870703673372,1.0671237577972,0.39783484828849,0.17871107079409,0.19458972746088,0.11448649678324,0.12292766393204,0.10879508049389,0.08367095492026,0.062946111598369,0.057164839051021,0.10947110446811,0.42600593313983,0.87994601090526,0.70739581607169,0.31624662790044,1,1
648.52941176471,0.16388055238336,0.66203425267357,0.48765352112149,0.24241028013629,0.246668726113,0.6700488336834,0.1854768195086,0.23648401750475,0.09110869582433,0.055720064238136,0.072968166370133,0.20880914399465,0.70004884987785,0.66793966480766,0.42817490912364,0.16563480054352,0.075689271129717,0.056006539772579,0.037219247795659,0.059633303557408,0.099386781519374,0.042755386649635,0.045506573123167,0.037851081598661,0.034467042386374,2,1
816.66666666667,0.24560770780585,0.16504804352822,0.34112091100614,0.22729962569239,0.39071717023659,0.11601495526512,0.09036735888689,0.27370702741014,0.26719396571095,0.098855938541196,0.067888667198876,0.13217751034559,0.074723177904025,0.050606740005145,0.047082080005316,0.077895504070525,0.15129435568786,0.28544134257757,0.44984387072503,0.25070771352326,0.069501120957077,0.075446051615942,0.063541164279381,0.041955786511965,0.048964223674722,2,1
454.63917525773,0.68597773209282,0.6469848273489,0.25226349513387,0.81602234026763,0.33997854472974,0.44601133701708,0.14456524685993,0.19753786032837,1.1701710731347,0.86881610608504,0.41692650562796,0.21735214533455,0.14371988126898,0.19493736011356,0.33972616638059,0.17428278250723,0.096476621797682,0.071654172514718,0.249432726511,0.62024023153273,0.55855304133931,0.30847289073038,0.13804400135939,0.093091832682042,0.13611010450898,1,1
469.14893617021,0.13595919779012,0.13826214351566,0.033299173159757,0.30459351597938,0.050060536058978,0.19558108965809,0.033755113780161,0.02407823526813,0.14019043632811,0.31233654809434,0.10517270386538,0.044341272088457,0.055111014206589,0.029277921680035,0.066233022322686,0.029212526118087,0.034932832441752,0.027126286828442,0.026431535554936,0.075913997299555,0.25632801467751,0.19415242634666,0.068137413217495,0.028568764837403,0.02428362800393,1,1
518.82352941176,0.1701275063463,0.1932409614879,0.16386344219894,0.24526144012419,0.2097438175459,0.16932369393733,0.13426557147292,0.037645475468872,0.07181563999178,0.25580474777814,0.44116330583884,0.19486636543275,0.13771414847853,0.064744633976957,0.064189122378438,0.046370579947092,0.069772413288409,0.033210025521881,0.040163252290551,0.024687834599988,0.041244948268652,0.13456634114492,0.35729284669924,0.26218317034734,0.11758343359151,1,1
700.0,0.17951416960832,0.26374775261535,0.21849481625422,0.36140381519159,0.069239351527419,0.22328428020711,0.42221882986711,0.072649880418209,0.40259325111059,0.15693212176771,0.077059414583728,0.039456941567531,0.059272276934632,0.24093681056496,1.0214663573311,0.42664607039098,0.11928633312086,0.05728263781977,0.044655338340457,0.11397735799692,0.033602787423192,0.037502206700727,0.17739790984874,0.064510655725178,0.033589719499094,2,1
474.1935483871,1.2585448879765,1.2578597487794,0.068782950089869,1.8228942191161,0.14236781592192,0.59797865670517,0.19382581016123,0.053356854653253,0.6526551695165,1.9953397663287,0.87987489028486,0.16910896860687,0.12397151886335,0.031879078757708,0.33151940953306,0.18377720080635,0.10524719670637,0.044080184096682,0.02446383289674,0.12237409141205,0.71306247988951,0.59320805655825,0.17750869231317,0.036363827294238,0.02615492571168,1,1
787.5,0.058512889423788,0.0528022957444,0.73672174034302,0.18896605932274,0.30139346717712,0.028549557040612,0.1912930443621,0.77266664851624,0.06049017386398,0.035998581739433,0.2194881897895,0.063580542172821,0.019376169549708,0.019762195576816,0.034368912628041,0.18898202205144,0.89363609082042,0.77136824936357,0.29209542930789,0.058433861258392,0.027604327483005,0.025977803435856,0.030493706530287,0.024048410131972,0.016670172074402,2,1
760.34482758621,0.12887247295016,0.082074758825251,0.18261457306282,0.222325029089,0.070024571689753,0.061566361732053,0.47156638784578,0.18744761430588,0.044231212105785,0.30605659055568,0.15380752332488,0.10316251198142,0.036078726053627,0.045693829968188,0.084321479395309,0.51799053951968,0.67248759504573,0.17786584476676,0.063105293598001,0.032633176574119,0.049807481777429,0.053645949709477,0.061973523487454,0.02060601455999,0.056850184579286,2,1
639.13043478261,0.067508407974865,0.57014611653579,0.42254152295173,0.11644238150999,0.143611015009,0.67407441077704,0.10503218661786,0.22804052553298,0.067479879107282,0.033288615907508,0.043814110661756,0.13847097771991,0.65052849343084,0.68298007507488,0.34174766606523,0.098939407908532,0.053831054668703,0.050615974154851,0.02952122263554,0.02929510442033,0.075899503899809,0.028996286952775,0.031177213054129,0.024131041586343,0.022054757213645,2,1
668.18181818182,0.18943558136803,0.6503936087362,0.39609722293239,0.41295900239072,0.22331149529552,0.74345082210881,0.39900432999125,0.17058126714384,0.19571439932029,0.19862359398523,0.097517466691913,0.18190611513843,0.36534570159271,0.89785137309673,0.72525066261295,0.36624794755585,0.18551756548681,0.0974468519328,0.11242032222327,0.061607086428082,0.056180962269685,0.15888801263365,0.092108258021421,0.055410732394203,0.058804823183763,2,1
474.1935483871,0.30441269775597,0.29558696419112,0.059254033842582,0.84093008669088,0.10509365909509,0.58531529158548,0.058500702756244,0.050523275519888,0.42424760186218,0.87819507169704,0.24346646046379,0.099095067989039,0.19047306810685,0.031546954152114,0.14104657635831,0.049892944950811,0.049319743158146,0.033200380735563,0.050203232466185,0.30235630679425,0.78505286981625,0.57885569376144,0.1973358058989,0.042443146389103,0.021969289520583,1,1
512.79069767442,0.28276631896285,0.28050826128525,0.065431375219583,0.36856710066912,0.26540419894905,0.14314794427999,0.060306041436226,0.024963420563703,0.054438250243376,0.40823375440171,0.53055962590614,0.25909401560015,0.064519234775042,0.044281282283993,0.034039957220209,0.047221926301873,0.032544924337406,0.027212222041529,0.021339718514605,0.022807946763224,0.040647129316894,0.16016067686417,0.2310139389184,0.11353476191412,0.029793858838195,1,1
512.79069767442,0.44915996200003,0.46624519014303,0.19276128424052,0.64349618734595,0.60746473494951,0.26030979970891,0.18739387369839,0.046270350507202,0.10026513937572,0.74950719399024,1.1486352651573,0.59777309120391,0.18471156359478,0.10270567083477,0.062906636833751,0.098675479222991,0.16148320548689,0.047754347469486,0.039588946873951,0.026187265541143,0.089028468869568,0.28415116259665,0.48426809845728,0.34388191406273,0.11074182643061,2,1
512.79069767442,0.5000207159679,0.61166296009395,0.62097014647157,0.67373320932707,1.4599918858982,0.33849495080154,0.54573316408718,0.22786278047884,0.11270613467797,0.780638503028,1.4680366695027,1.5232843962548,0.63137781581251,0.22171755183609,0.116656020678,0.19488317961774,0.13668469917308,0.25236643126483,0.11168037475021,0.068161584772084,0.10673038863542,0.29520872697753,0.38469762885479,0.37092397315679,0.59884192009045,2,1
459.375,0.35065686885186,0.34310265844965,0.069229596063951,0.3994938777769,0.083553678894542,0.11119627789015,0.018970462131872,0.058887124165152,0.60010585260563,0.39271790310117,0.13506845784475,0.042071933974798,0.046302142312421,0.051381219862005,0.091461386916524,0.033537917794802,0.019387717813939,0.024183437490681,0.07139325937238,0.29828328097861,0.252627699149,0.076343151320883,0.020722949378599,0.013424444543641,0.030607526472997,1,1
711.29032258065,0.077369830487449,0.18973588561346,0.10525151419155,0.41701874629016,0.040431621516945,0.19998432364971,0.81337467652315,0.074582696965364,0.34526745297205,0.42833966369765,0.13030393393715,0.027316103561172,0.050777166861681,0.19963191510029,1.7592027179495,0.81231690782467,0.26995719289446,0.069097110413138,0.055627812496985,0.081826331455108,0.088349189900068,0.024127436799488,0.20078079809615,0.12082444202753,0.020485500150576,2,1
474.1935483871,0.28211982483475,0.27607542156684,0.046500243806499,0.5516453289178,0.096647395209564,0.30806905462825,0.03633046936505,0.037674798212065,0.57493594698489,0.56988338061554,0.1575043233809,0.064747605646421,0.11858803575052,0.028854275672102,0.10114012391425,0.033749808285773,0.036284607877002,0.02405809081614,0.073661421529043,0.41686020992228,0.61974081750273,0.29896514588861,0.057644196372735,0.026118378538466,0.019606519403908,1,1
479.34782608696,0.56532916313571,0.59952680643043,0.19888916709374,1.0351435408367,0.24423006370442,0.6449744855193,0.16604508793995,0.11544856301533,0.48206387772668,1.104030261506,0.45746762967565,0.19235717080685,0.16954441288135,0.099082060812137,0.18251726075448,0.13514538850048,0.10983765428145,0.078662881635779,0.088822237590346,0.24609187624512,0.62756449253808,0.57540131930436,0.25677148466425,0.085938153952845,0.067009453616248,1,1
711.29032258065,0.038944713165637,0.080113994382557,0.044490590866595,0.36710214360233,0.024156718678485,0.091549994610281,0.43788170976365,0.032965936303984,0.28926641975794,0.09445131214877,0.093117536469313,0.018425640141552,0.027949895486676,0.088535980616118,1.234347514039,0.43464344317761,0.16458804491584,0.025627984749672,0.023674883020566,0.052400948695796,0.043166033248373,0.017266616674797,0.14374220537318,0.088539175670526,0.017387423362599,2,1
484.61538461538,0.27604407765958,0.27529729109082,0.04465108219937,0.60303900808862,0.1193203118394,0.36021519991177,0.096228596478604,0.031772921331024,0.13364626289809,0.69160860876058,0.31158931171259,0.11143291750953,0.050106522290878,0.041912835569081,0.034888072028864,0.093920519628436,0.040798624258057,0.027457312073097,0.025487667008378,0.049797113912746,0.25817933489701,0.38015398677874,0.21932455605641,0.052655502554616,0.031500890289047,1,1
722.95081967213,0.099730632723789,0.15585984957918,0.22777036125833,0.23796207569629,0.10470366765799,0.11739813044296,0.8816767956835,0.19802929309312,0.080723975770927,0.67745418455466,0.18422311206425,0.039366299924316,0.049646956859414,0.11555925061993,0.44390942547599,0.95637260439943,0.4407164081503,0.19443221549333,0.095854611820184,0.052915902204076,0.11739899928115,0.036501020676803,0.030107963841897,0.14748065504904,0.07967308491,2,1
668.18181818182,0.03494143936,0.27613304097736,0.090764089789629,0.20452658756935,0.030709322718666,0.4140450315391,0.20470657933424,0.032150733885522,0.18565831439792,0.14845195126031,0.022360875939449,0.025151635283823,0.086522797143107,0.59992206617904,0.48380713794535,0.20207292590458,0.043679348347767,0.038218531959914,0.04791869855821,0.033571261692556,0.027728470647206,0.1485456978332,0.064217518901463,0.027642452281008,0.029101258856009,2,1
689.0625,0.029488067609612,0.11124870130145,0.038479413702378,0.25969935327961,0.017664860928812,0.12100727371736,0.28674946565789,0.027279837082053,0.23262473542656,0.045281072004715,0.048256727961315,0.017494689003621,0.025866803138366,0.12245624588634,0.83440567468885,0.28547409947189,0.06153117153584,0.02306137828961,0.019591618597842,0.048019340286174,0.015721965482221,0.019352680585959,0.11696672884225,0.046528571170664,0.018009861559187,2,1
408.33333333333,0.11856392408139,0.082540826370195,0.31618968592529,0.081658403965482,0.13348958670471,0.033084420376954,0.063883561396674,0.39733483457031,0.21521348985975,0.080286028666298,0.047666058669575,0.030000659590356,0.084839172703241,0.030530433540266,0.025109228191444,0.023234283105998,0.07841012066034,0.18591101180594,0.12223783443228,0.03879551668997,0.026227761447423,0.024556722602456,0.028362484440953,0.02125256262344,0.018252823388594,1,1
436.63366336634,0.47059842331438,0.45250334878755,0.22320528173771,0.48702573460747,0.55024098708174,0.16679328793285,0.044128897325964,0.24914965524564,1.2505578210129,0.48604870771653,0.26438825373766,0.12435020518427,0.044896154024818,0.16467485285843,0.060465679166875,0.070696127975692,0.029380471289735,0.11797638542838,0.6882903285627,0.79227181407005,0.38104785820174,0.065409685443774,0.032371896252781,0.10674152815152,0.05383928953059,1,1
832.07547169811,0.055819271900447,0.039052511488651,0.5204709422314,0.046237314643557,0.9192854375354,0.033969128526063,0.03178898022055,0.73426018820026,0.52750173892985,0.02784624960459,0.081490044386608,0.15498164955712,0.052489996739905,0.022542794107239,0.020374845005905,0.027428112628859,0.087152636971281,0.79680005855386,1.0643474986094,0.52483021255554,0.092247030800714,0.025452105736986,0.027525564604314,0.022119812749247,0.046222849377385,2,1
445.45454545454,0.14662235562947,0.1465736523507,0.084273132840375,0.14785606346179,0.18427517308245,0.11167583772931,0.02582389413323,0.080359483922366,0.44025558053028,0.14674363240452,0.062909632015677,0.072442510686554,0.02347202503128,0.11301930458113,0.029951888289709,0.029584688795463,0.022441456565946,0.039374959933671,0.24155433387796,0.25142989242958,0.09152730046953,0.028634441387067,0.027159127061678,0.03856387640247,0.031737667663718,1,1
484.61538461538,0.21706282518901,0.21775821368803,0.032726474672364,0.44538655557216,0.060006226382222,0.25414479261406,0.10441756775708,0.028699087993532,0.094690804897289,0.54862123377715,0.19844864465562,0.054561955324821,0.036288144173075,0.055497002660201,0.044984115829947,0.10062535452657,0.027717026800326,0.034057356710145,0.028925871526724,0.038565327062519,0.19340163135264,0.27890650521208,0.14947842476627,0.041079679866699,0.048958460247509,1,1
639.13043478261,0.11608636862438,0.37689425060652,0.23668958694383,0.1023894684335,0.067100745295514,0.3834156485219,0.072186117172833,0.073653343158772,0.06220021074483,0.035269530299679,0.02718151994135,0.050140915967403,0.29005076132711,0.38888890276327,0.20883115430655,0.062878625941735,0.038157760299009,0.033724158054118,0.018756787441458,0.032122017664687,0.053913588573821,0.024586874400466,0.030231592638782,0.018128319591768,0.017414723693542,2,1
773.68421052632,0.038004323476373,0.038097444213807,0.25230143216526,0.19675547188115,0.086405819527694,0.040720152132021,0.43008713106707,0.25345031356545,0.043687335018691,0.26503930248317,0.083004424711625,0.070982268734841,0.02576524492234,0.036435198075928,0.072093215482599,0.55942710779494,0.59028525695514,0.2527975600427,0.08143157560692,0.036810654011755,0.035619951332121,0.083558382214689,0.02871685675771,0.019671784959184,0.10334883797023,2,1
